28701	0	10488	0
37367	0	13570	9
35385	0	13570	0
8031	0	1708	9
17202	0	1708	0
2295	0	11929	3
26901	0	11929	0
37107	0	10316	4
36561	0	10316	0
32679	0	13570	9
15385	0	13570	0
27866	0	8438	8
9942	0	8438	0
11260	0	6658	6
23307	0	6658	0
38448	0	22311	5
33167	0	22311	0
18695	6	32458	2
18695	6	29589	0
11985	0	19840	3
16400	0	19840	0
5911	0	3780	5
23035	0	3780	0
21811	0	10488	7
33571	0	10488	0
15868	0	6658	5
5796	0	6658	0
35002	0	22368	2
19811	0	22368	0
4482	4	40042	3
4482	4	33642	0
19126	0	8438	5
16049	0	8438	0
27378	0	3161	6
39288	0	3161	0
10914	0	4469	5
26721	0	4469	0
5768	0	6658	8
14818	0	6658	0
35913	0	13570	9
16830	0	13570	0
32447	6	32869	4
32447	6	17958	0
36989	2	22747	1
15829	2	22747	0
12762	0	290	11
81	0	290	0
27568	0	14713	4
9144	0	14713	0
28579	0	10488	9
8615	0	10488	0
25033	4	12095	4
25033	4	21568	0
32447	6	24679	4
32447	6	3354	0
3959	0	6658	8
12214	0	6658	0
13500	0	4990	2
35638	0	4990	0
13118	4	8166	5
13118	4	583	0
34061	0	5598	7
33446	0	5598	0
17140	0	6658	6
32491	0	6658	0
40727	0	6658	6
5726	0	6658	0
31338	0	13570	10
14479	0	13570	0
18116	4	29216	5
18116	4	28186	0
35421	0	6658	14
38002	0	6658	0
27666	0	267	6
8893	0	267	0
33292	0	6658	10
40284	0	6658	0
4071	0	267	7
440	0	267	0
1366	0	3780	3
39835	0	3780	0
4592	0	877	5
28371	0	877	0
11719	0	10488	7
20880	0	10488	0
20328	0	6658	5
12882	0	6658	0
25222	0	5598	11
22945	0	5598	0
37095	0	34579	1
7239	0	34579	0
2529	4	25696	4
2529	4	25540	0
38241	0	2110	1
17236	0	2110	0
12435	0	8438	3
27754	0	8438	0
33876	0	20234	3
35763	0	20234	0
31042	6	2410	6
31042	6	29388	0
7874	4	11885	4
7874	4	29176	0
16063	6	36725	3
16063	6	4443	0
9975	0	877	7
34149	0	877	0
15134	0	13570	4
9595	0	13570	0
34490	0	6658	14
5589	0	6658	0
28531	0	8438	3
24026	0	8438	0
20277	0	877	8
31622	0	877	0
15267	0	877	11
4127	0	877	0
25903	0	18054	3
25100	0	18054	0
39135	0	6658	10
14236	0	6658	0
14555	0	267	9
29683	0	267	0
15865	0	6658	10
38099	0	6658	0
29016	0	4940	4
1009	0	4940	0
18879	0	6658	9
34111	0	6658	0
14802	0	9217	5
13735	0	9217	0
32699	0	178	3
6356	0	178	0
28719	0	6658	9
40611	0	6658	0
24104	0	12888	3
21045	0	12888	0
28472	0	10488	6
2462	0	10488	0
39258	0	877	8
23154	0	877	0
21093	0	6658	6
13392	0	6658	0
5153	0	13570	9
26863	0	13570	0
12784	4	39418	8
12784	4	16222	0
12784	4	36181	8
12784	4	2170	0
25033	4	5640	8
25033	4	8556	0
25126	0	6658	10
40280	0	6658	0
25033	4	28794	7
25033	4	39464	0
18116	4	31208	3
18116	4	29124	0
31143	0	993	8
23936	0	993	0
38254	0	8438	5
9097	0	8438	0
27078	0	6658	8
35666	0	6658	0
891	0	6658	10
3657	0	6658	0
6198	0	8787	4
3243	0	8787	0
3069	4	30126	6
3069	4	35228	0
21912	0	22347	1
14946	0	22347	0
785	8	1493	1
785	8	36203	0
8308	0	10488	6
26474	0	10488	0
35916	0	608	5
40334	0	608	0
30746	0	4323	1
10400	0	4323	0
14487	0	11666	5
35793	0	11666	0
12352	0	36803	4
32956	0	36803	0
40609	0	27148	1
2041	0	27148	0
34060	0	267	12
9266	0	267	0
35252	0	6658	9
17679	0	6658	0
40373	0	2104	8
11407	0	2104	0
23482	0	6658	9
17220	0	6658	0
1765	0	877	8
3752	0	877	0
17565	0	877	6
30174	0	877	0
23428	0	267	5
14911	0	267	0
25406	0	877	10
21873	0	877	0
33890	0	6658	11
40394	0	6658	0
14212	4	25112	5
14212	4	12957	0
10075	0	3712	3
6053	0	3712	0
29835	0	3780	7
14410	0	3780	0
17677	0	2723	3
1987	0	2723	0
1889	0	5167	3
26092	0	5167	0
11418	4	35503	4
11418	4	11480	0
39110	0	13570	6
3615	0	13570	0
3069	4	26935	5
3069	4	30289	0
11777	0	9787	4
4486	0	9787	0
35602	0	20170	4
1085	0	20170	0
26243	0	6637	2
13479	0	6637	0
3069	4	5370	5
3069	4	38325	0
37077	0	877	7
13980	0	877	0
25993	0	12888	3
20888	0	12888	0
24649	0	6658	9
27162	0	6658	0
22776	0	993	7
16327	0	993	0
22069	0	877	11
40253	0	877	0
1954	0	267	10
34491	0	267	0
13788	0	8438	5
38227	0	8438	0
20946	0	7945	2
20229	0	7945	0
6869	0	13570	7
4741	0	13570	0
19674	4	34816	5
19674	4	23596	0
23467	4	565	5
23467	4	22390	0
22514	0	877	7
5561	0	877	0
32948	0	8438	6
38057	0	8438	0
14844	0	6658	18
37276	0	6658	0
7705	4	27326	3
7705	4	29043	0
11418	4	19788	6
11418	4	15999	0
32069	0	5598	7
15647	0	5598	0
11418	4	5940	5
11418	4	16635	0
36918	0	3161	5
40110	0	3161	0
28719	0	479	7
29806	0	479	0
23791	0	877	5
8965	0	877	0
32206	0	13570	9
5814	0	13570	0
12527	0	9048	4
38526	0	9048	0
8947	0	10488	7
20060	0	10488	0
32414	0	10488	9
5157	0	10488	0
32780	0	267	7
6836	0	267	0
24094	0	17555	3
12749	0	17555	0
15804	0	9592	2
39519	0	9592	0
5783	4	26337	4
5783	4	8318	0
34038	0	8438	11
29830	0	8438	0
2858	4	14720	8
2858	4	26361	0
33263	0	8438	7
17982	0	8438	0
6695	0	4469	6
13726	0	4469	0
27615	0	290	7
4317	0	290	0
22188	0	3161	8
1329	0	3161	0
18353	0	8438	5
12670	0	8438	0
21765	0	9048	3
5093	0	9048	0
30459	0	5577	4
19877	0	5577	0
27567	0	993	7
35662	0	993	0
2600	0	314	6
18159	0	314	0
5787	0	6658	10
18825	0	6658	0
18778	0	1326	2
37694	0	1326	0
22458	0	6658	11
40472	0	6658	0
32823	0	2497	4
16422	0	2497	0
32207	0	13570	8
9069	0	13570	0
39000	0	10488	4
1489	0	10488	0
20347	0	877	9
22895	0	877	0
14556	6	16981	3
14556	6	27526	0
1583	0	4469	3
29227	0	4469	0
18671	0	10488	6
20564	0	10488	0
20309	0	10488	6
40435	0	10488	0
33449	0	13570	8
20068	0	13570	0
35876	0	267	7
19173	0	267	0
40844	0	6658	6
30625	0	6658	0
27307	6	38212	3
27307	6	3089	0
3069	4	1011	4
3069	4	8120	0
10054	0	8438	9
4118	0	8438	0
10434	0	6658	9
12365	0	6658	0
4979	4	30747	2
4979	4	8619	0
17436	0	8078	7
35601	0	8078	0
13992	6	30026	5
13992	6	27452	0
33970	0	877	4
10516	0	877	0
29393	0	13570	9
15948	0	13570	0
9866	0	9605	7
33649	0	9605	0
39858	0	6658	7
36029	0	6658	0
24363	0	2729	2
33677	0	2729	0
28128	0	6658	14
11128	0	6658	0
34721	0	5533	4
40003	0	5533	0
36056	0	13570	10
24525	0	13570	0
39848	0	877	9
25669	0	877	0
23314	0	5892	3
15777	0	5892	0
26243	0	9787	5
2330	0	9787	0
28718	0	7149	7
39391	0	7149	0
1425	0	8438	5
28338	0	8438	0
16168	0	8438	5
2857	0	8438	0
32975	0	30350	4
1513	0	30350	0
8091	0	877	6
12910	0	877	0
21253	0	10488	7
2326	0	10488	0
25812	0	6658	10
1721	0	6658	0
16385	0	6658	8
8615	0	6658	0
2562	0	608	1
1023	0	608	0
8058	0	8438	8
5242	0	8438	0
24241	4	40495	2
24241	4	6031	0
760	0	267	6
10722	0	267	0
40886	0	36491	1
22929	0	36491	0
21244	0	877	6
11334	0	877	0
3165	0	6658	7
22866	0	6658	0
10493	0	12623	6
35029	0	12623	0
14863	0	10488	10
4081	0	10488	0
16217	0	9965	3
7171	0	9965	0
27975	0	1286	6
19656	0	1286	0
8195	0	8438	5
12857	0	8438	0
36509	0	6658	6
878	0	6658	0
26485	0	6658	6
27305	0	6658	0
28144	0	10488	5
6127	0	10488	0
12815	0	11666	6
8922	0	11666	0
4956	0	8438	4
30007	0	8438	0
40820	0	2872	6
30724	0	2872	0
7249	0	877	7
37506	0	877	0
235	4	2207	2
235	4	39509	0
3222	0	267	4
2181	0	267	0
34951	0	2748	2
9589	0	2748	0
572	0	8438	7
1683	0	8438	0
38806	0	267	6
40352	0	267	0
13105	4	5940	3
13105	4	31288	0
21338	0	877	9
3408	0	877	0
20292	4	9540	4
20292	4	5171	0
10644	0	267	8
16628	0	267	0
37741	0	877	10
4539	0	877	0
40706	0	877	7
37312	0	877	0
40748	0	993	6
10528	0	993	0
30472	0	11666	4
24326	0	11666	0
36557	0	13570	10
25651	0	13570	0
21523	0	16686	2
39738	0	16686	0
12983	0	1708	5
4527	0	1708	0
8509	0	267	11
9782	0	267	0
12784	4	27731	4
12784	4	40161	0
26540	0	6781	2
21963	0	6781	0
25033	4	35284	8
25033	4	27231	0
10349	0	6658	11
6139	0	6658	0
2858	4	38704	3
2858	4	37044	0
1443	0	9787	3
1776	0	9787	0
14144	0	13570	9
24014	0	13570	0
34806	0	8438	3
12227	0	8438	0
29091	0	6658	9
24387	0	6658	0
23751	4	5882	2
23751	4	25193	0
7874	4	1226	3
7874	4	35249	0
14833	0	10488	7
3913	0	10488	0
14212	4	7922	5
14212	4	35584	0
15810	0	8438	6
10008	0	8438	0
10149	0	6658	9
9362	0	6658	0
6385	0	10488	6
29367	0	10488	0
39764	0	3780	5
24652	0	3780	0
11780	0	10488	4
26129	0	10488	0
14585	0	17555	6
14799	0	17555	0
2858	4	17214	7
2858	4	33189	0
37317	0	13570	3
32685	0	13570	0
9409	0	9787	3
20099	0	9787	0
7874	4	20161	4
7874	4	36845	0
37924	0	127	3
33138	0	127	0
17593	0	7420	6
14032	0	7420	0
18938	0	8078	4
19353	0	8078	0
7641	0	3161	6
40673	0	3161	0
9529	0	877	4
14599	0	877	0
38902	0	8438	3
39867	0	8438	0
25119	0	10706	1
39443	0	10706	0
15485	0	10488	7
39891	0	10488	0
26479	0	10737	7
19255	0	10737	0
11975	0	13570	4
20847	0	13570	0
10054	0	9000	5
11808	0	9000	0
7668	0	2723	10
6373	0	2723	0
20809	0	10488	7
30314	0	10488	0
28913	0	6658	14
3648	0	6658	0
8916	0	267	13
9350	0	267	0
1020	0	3411	4
30069	0	3411	0
24832	0	10488	8
22123	0	10488	0
29069	0	2723	5
17958	0	2723	0
20738	0	8438	7
4252	0	8438	0
12038	0	7402	2
40125	0	7402	0
30115	0	265	1
2495	0	265	0
20635	6	39371	3
20635	6	900	0
12038	0	38396	1
18080	0	38396	0
11074	0	8438	7
39859	0	8438	0
15119	0	3411	3
34413	0	3411	0
37552	0	2655	1
1004	0	2655	0
30377	0	877	8
1751	0	877	0
40884	0	1708	2
16745	0	1708	0
23364	0	8438	6
336	0	8438	0
38617	0	3411	3
28745	0	3411	0
4138	0	994	5
4363	0	994	0
40512	0	10488	7
24237	0	10488	0
15892	0	6658	8
33050	0	6658	0
35549	0	15484	4
28428	0	15484	0
24155	0	5598	8
26481	0	5598	0
37309	0	11666	3
19513	0	11666	0
23311	5	666	1
5905	5	666	0
5398	0	8438	5
11321	0	8438	0
40673	0	20695	5
12098	0	20695	0
4451	0	9217	6
3642	0	9217	0
1288	0	8438	5
26204	0	8438	0
38006	0	8438	6
37774	0	8438	0
28127	0	6658	12
19984	0	6658	0
30988	0	4789	3
38250	0	4789	0
1823	0	4469	7
2684	0	4469	0
22725	0	6658	12
32176	0	6658	0
36540	0	8438	8
10755	0	8438	0
12552	0	6658	7
16227	0	6658	0
2858	4	31296	6
2858	4	22979	0
12244	0	4990	2
35167	0	4990	0
12454	0	6658	7
33647	0	6658	0
2905	0	6658	7
16575	0	6658	0
13500	0	3411	3
1252	0	3411	0
18832	0	3161	4
5222	0	3161	0
7848	0	877	7
23111	0	877	0
25850	0	10488	6
14176	0	10488	0
12895	4	9738	3
12895	4	26898	0
9138	0	10488	9
17064	0	10488	0
10690	0	13570	9
3726	0	13570	0
6675	0	10488	6
3362	0	10488	0
27291	0	6658	10
25507	0	6658	0
9995	0	13570	6
20367	0	13570	0
39716	0	5598	6
10977	0	5598	0
3353	4	24462	4
3353	4	1594	0
32282	0	8438	6
24298	0	8438	0
19379	0	877	9
31876	0	877	0
7874	4	37734	4
7874	4	38343	0
30251	0	6658	8
22706	0	6658	0
2858	4	8426	8
2858	4	23388	0
5949	0	993	3
23631	0	993	0
9749	0	6418	3
16513	0	6418	0
8628	0	2918	2
12265	0	2918	0
33854	0	267	6
20301	0	267	0
21817	0	267	8
19646	0	267	0
33454	0	877	13
17236	0	877	0
38602	0	10488	9
35534	0	10488	0
11483	0	8438	5
9412	0	8438	0
2858	4	12599	8
2858	4	4128	0
33627	0	6658	12
15460	0	6658	0
21996	6	9352	2
21996	6	12418	0
23137	0	877	6
21871	0	877	0
38503	0	6658	8
23955	0	6658	0
16654	0	267	8
24790	0	267	0
35533	0	7266	5
9277	0	7266	0
19816	4	11662	3
19816	4	2560	0
40784	0	10736	2
12017	0	10736	0
39312	0	8438	5
23344	0	8438	0
21245	0	8438	5
19622	0	8438	0
4913	4	33739	5
4913	4	5764	0
9523	0	267	8
24534	0	267	0
12784	4	6439	8
12784	4	14772	0
17639	0	13570	12
22825	0	13570	0
22446	0	13570	8
22661	0	13570	0
38715	0	877	10
4377	0	877	0
33605	0	877	8
24464	0	877	0
30309	0	6658	10
10681	0	6658	0
22564	0	6658	9
3156	0	6658	0
28994	0	13570	9
14652	0	13570	0
19884	0	13570	10
6423	0	13570	0
25033	4	36690	5
25033	4	29985	0
40500	0	2104	9
27853	0	2104	0
10616	0	267	15
3936	0	267	0
8392	0	13570	8
17284	0	13570	0
32447	6	27961	4
32447	6	6199	0
4482	4	31457	2
4482	4	29439	0
15936	0	267	6
28945	0	267	0
23510	0	249	3
33829	0	249	0
29623	0	6658	8
15871	0	6658	0
14046	0	8438	8
33039	0	8438	0
28466	0	11666	6
34306	0	11666	0
3069	4	30285	6
3069	4	27311	0
26778	4	2803	1
26778	4	28632	0
39201	0	13570	9
8514	0	13570	0
32447	6	25346	4
32447	6	18815	0
4369	0	877	3
35414	0	877	0
30565	0	5167	4
12763	0	5167	0
6797	0	8438	6
17630	0	8438	0
5259	0	9217	1
31709	0	9217	0
32853	0	479	3
27771	0	479	0
29934	4	38843	1
29934	4	26019	0
8643	0	11929	4
31503	0	11929	0
39040	0	13570	11
21336	0	13570	0
26014	0	3969	2
12153	0	3969	0
31859	0	6658	8
17812	0	6658	0
13858	0	10707	3
15213	0	10707	0
23743	4	27558	3
23743	4	26333	0
19225	0	89	3
37819	0	89	0
36575	0	6658	6
10107	0	6658	0
19433	0	994	10
7452	0	994	0
11633	0	267	7
33122	0	267	0
1187	0	12235	2
17613	0	12235	0
28194	0	877	8
9503	0	877	0
25537	0	8078	7
38710	0	8078	0
11418	4	11796	5
11418	4	25211	0
28529	0	8438	9
26917	0	8438	0
6080	0	267	2
7357	0	267	0
18309	0	13570	9
7574	0	13570	0
32811	0	877	8
17492	0	877	0
26880	0	5598	5
34165	0	5598	0
19539	0	13570	8
31066	0	13570	0
2346	0	1708	5
21615	0	1708	0
35997	0	3161	7
8245	0	3161	0
12784	4	39983	4
12784	4	15009	0
33485	0	8438	5
35482	0	8438	0
1957	0	13570	9
20712	0	13570	0
29593	0	8438	5
25781	0	8438	0
29943	0	2776	2
38195	0	2776	0
30838	0	6658	10
34645	0	6658	0
29143	0	5198	3
27912	0	5198	0
3353	4	35988	5
3353	4	29753	0
33048	0	6658	8
3828	0	6658	0
7720	0	13570	9
6461	0	13570	0
12753	0	13570	9
15264	0	13570	0
11533	0	13570	6
7327	0	13570	0
5847	0	267	13
10974	0	267	0
7476	0	877	7
37934	0	877	0
8356	0	267	5
30713	0	267	0
16595	0	1644	6
24862	0	1644	0
22904	0	10488	6
14233	0	10488	0
19990	0	8404	2
24623	0	8404	0
30958	0	6658	8
13723	0	6658	0
22818	0	267	9
22765	0	267	0
29034	0	13570	12
3642	0	13570	0
25587	0	17555	3
33601	0	17555	0
27710	0	267	10
10083	0	267	0
40883	0	5598	6
26762	0	5598	0
21309	0	267	9
1422	0	267	0
5716	0	3780	3
29435	0	3780	0
18140	0	13570	11
31145	0	13570	0
11418	4	5146	5
11418	4	31939	0
4482	4	25175	3
4482	4	33045	0
32447	6	8162	1
32447	6	16570	0
25916	0	16303	1
4051	0	16303	0
31300	0	8438	8
19515	0	8438	0
27660	0	8438	13
16699	0	8438	0
22372	0	267	13
6286	0	267	0
26871	0	3780	6
24215	0	3780	0
14212	4	20161	6
14212	4	36592	0
32447	6	16286	2
32447	6	21992	0
33239	0	10910	5
3059	0	10910	0
37862	0	877	5
33471	0	877	0
31531	2	121	1
25029	2	121	0
7874	4	23121	4
7874	4	39245	0
20760	0	26313	2
29724	0	26313	0
1701	0	6658	8
1752	0	6658	0
12784	4	8832	6
12784	4	34383	0
38351	0	993	4
10973	0	993	0
5792	0	12888	2
31635	0	12888	0
8288	0	6658	8
20203	0	6658	0
21403	0	10488	9
32063	0	10488	0
5783	4	18147	6
5783	4	19754	0
10404	0	8787	4
35846	0	8787	0
32510	0	8438	10
22431	0	8438	0
19480	0	11852	2
21486	0	11852	0
3046	0	140	1
2008	0	140	0
3933	0	267	10
27064	0	267	0
37793	0	608	3
4089	0	608	0
6627	0	6658	13
11032	0	6658	0
2712	0	13570	12
38556	0	13570	0
9390	0	479	3
18622	0	479	0
14524	0	1708	3
29397	0	1708	0
5681	6	28201	2
5681	6	33236	0
35424	0	267	8
17897	0	267	0
12299	0	8438	3
28739	0	8438	0
20062	0	10488	9
25284	0	10488	0
15335	0	17076	5
6017	0	17076	0
23642	0	1708	5
1366	0	1708	0
37495	0	8438	5
4849	0	8438	0
12610	0	267	8
19897	0	267	0
12311	0	267	6
40454	0	267	0
16369	0	3780	6
2545	0	3780	0
30623	0	1708	7
18516	0	1708	0
11303	0	10488	4
8904	0	10488	0
13105	4	36484	3
13105	4	25207	0
13022	0	239	2
4067	0	239	0
32447	6	38189	4
32447	6	9747	0
32999	0	22692	2
19409	0	22692	0
2642	0	267	8
21222	0	267	0
25033	4	34580	6
25033	4	11818	0
15190	0	10488	7
29440	0	10488	0
8241	0	877	5
20217	0	877	0
34490	0	877	11
39323	0	877	0
39135	0	8438	6
17555	0	8438	0
23316	0	10488	6
7626	0	10488	0
16313	0	3582	4
2923	0	3582	0
15736	0	1677	1
27740	0	1677	0
18251	0	3182	2
9493	0	3182	0
25424	0	5598	2
15244	0	5598	0
37876	0	9217	3
35629	0	9217	0
2858	4	9540	8
2858	4	23972	0
7711	4	14518	3
7711	4	28360	0
17567	0	6658	5
6461	0	6658	0
2003	0	4127	1
21221	0	4127	0
15239	0	17555	6
21835	0	17555	0
32447	6	39017	4
32447	6	16007	0
19415	0	36460	4
15573	0	36460	0
2850	0	11929	6
8646	0	11929	0
11418	4	34169	5
11418	4	36120	0
2230	0	6658	9
7802	0	6658	0
20495	0	8438	8
13573	0	8438	0
20977	0	8438	6
27095	0	8438	0
34929	0	6658	8
39340	0	6658	0
2858	4	7160	6
2858	4	23788	0
40773	0	13570	6
22916	0	13570	0
20368	0	267	8
22627	0	267	0
12979	0	267	8
28272	0	267	0
40305	0	6658	5
27264	0	6658	0
17112	0	877	7
1237	0	877	0
25882	0	290	8
34080	0	290	0
10209	4	34979	3
10209	4	9908	0
20015	0	994	6
10984	0	994	0
32509	0	17555	4
1550	0	17555	0
3069	4	21319	6
3069	4	27047	0
20003	0	13570	13
31820	0	13570	0
31959	0	10488	9
15079	0	10488	0
30779	0	35793	2
33665	0	35793	0
19058	0	877	7
35033	0	877	0
9030	0	267	9
24371	0	267	0
33458	0	12888	3
26699	0	12888	0
29909	0	13570	4
20138	0	13570	0
35945	5	914	1
38654	5	914	0
34249	0	8438	5
37268	0	8438	0
13633	0	19626	1
33433	0	19626	0
32183	0	1708	5
18126	0	1708	0
33744	0	6658	11
7001	0	6658	0
22753	0	6658	18
3595	0	6658	0
13799	0	13570	9
33160	0	13570	0
36378	0	267	6
15799	0	267	0
27918	0	877	9
29527	0	877	0
12873	0	994	5
31920	0	994	0
32027	0	10488	6
3183	0	10488	0
33294	0	1897	2
13367	0	1897	0
12401	0	877	8
28	0	877	0
19817	0	8438	10
4788	0	8438	0
40315	0	1708	4
38873	0	1708	0
37628	0	267	6
37622	0	267	0
38025	0	8438	9
5878	0	8438	0
14529	0	10488	5
13181	0	10488	0
14212	4	13223	6
14212	4	14009	0
9994	0	13570	7
7082	0	13570	0
3070	0	17555	4
29424	0	17555	0
38548	0	13570	9
32393	0	13570	0
37018	0	8438	6
5413	0	8438	0
9614	0	267	7
32660	0	267	0
4387	0	6658	11
15023	0	6658	0
13238	0	643	2
10734	0	643	0
15924	0	4569	3
12319	0	4569	0
13271	0	267	9
22233	0	267	0
15761	0	267	8
6466	0	267	0
12999	0	1095	3
32465	0	1095	0
27443	0	877	10
18310	0	877	0
680	0	10488	4
20715	0	10488	0
1012	0	6658	5
39297	0	6658	0
4651	0	5598	6
26944	0	5598	0
29480	0	10737	7
25167	0	10737	0
4478	0	8438	4
7809	0	8438	0
2858	4	431	9
2858	4	26819	0
33125	0	6658	8
33677	0	6658	0
33046	0	13570	11
6282	0	13570	0
38248	0	8438	4
28611	0	8438	0
8502	0	267	5
28346	0	267	0
31560	0	1641	3
29984	0	1641	0
17141	0	9758	2
19765	0	9758	0
40873	0	7966	5
2289	0	7966	0
3069	4	18795	6
3069	4	37849	0
21406	0	877	4
35073	0	877	0
38045	0	877	4
21769	0	877	0
24704	0	32419	3
16336	0	32419	0
27780	0	5598	4
1831	0	5598	0
3850	0	6658	11
29589	0	6658	0
18292	0	877	7
1915	0	877	0
16318	0	6658	7
39457	0	6658	0
26394	0	13570	7
20349	0	13570	0
7120	0	8438	6
35942	0	8438	0
30991	0	10488	11
34477	0	10488	0
13084	0	36460	4
19309	0	36460	0
40049	0	9605	6
19460	0	9605	0
38757	0	994	7
40468	0	994	0
30507	0	11666	5
29217	0	11666	0
8920	0	4719	4
22994	0	4719	0
15924	0	13570	4
36206	0	13570	0
37967	0	267	5
23059	0	267	0
1566	0	889	4
12553	0	889	0
22541	0	6658	14
6496	0	6658	0
21163	0	36460	4
31419	0	36460	0
11332	0	7047	3
14223	0	7047	0
20836	0	37537	5
2472	0	37537	0
30208	0	877	8
30273	0	877	0
40437	0	877	7
28434	0	877	0
12596	0	8438	5
30411	0	8438	0
34908	0	6658	10
24904	0	6658	0
27372	0	9000	5
34770	0	9000	0
22352	0	877	7
37139	0	877	0
35822	0	8438	10
7084	0	8438	0
14212	4	2803	8
14212	4	40877	0
17230	0	6658	10
11735	0	6658	0
10988	0	267	8
15903	0	267	0
25125	0	13570	10
23086	0	13570	0
37316	0	6230	2
19148	0	6230	0
37563	0	267	8
18434	0	267	0
28981	0	5598	9
24998	0	5598	0
9922	0	22953	4
24455	0	22953	0
29594	0	267	7
27504	0	267	0
8574	0	5381	1
11734	0	5381	0
12466	4	31576	2
12466	4	35842	0
22249	0	13570	15
8230	0	13570	0
27882	0	13570	5
31606	0	13570	0
36024	0	13570	7
33643	0	13570	0
3262	0	993	6
38729	0	993	0
40042	0	13570	9
22872	0	13570	0
19864	0	267	14
14161	0	267	0
40865	0	27	3
31773	0	27	0
25424	0	10488	3
12532	0	10488	0
22946	0	9217	7
9770	0	9217	0
32269	4	17157	4
32269	4	1995	0
11703	0	267	6
31879	0	267	0
285	0	8142	3
29339	0	8142	0
30905	0	267	7
4153	0	267	0
25148	0	267	6
30127	0	267	0
29336	0	3411	4
5385	0	3411	0
31501	0	34008	5
22996	0	34008	0
50	0	6658	10
27869	0	6658	0
39833	0	6658	17
26948	0	6658	0
10768	0	1708	6
6553	0	1708	0
35525	0	8438	9
9081	0	8438	0
22039	0	267	10
14108	0	267	0
25033	4	13072	5
25033	4	21026	0
33223	0	10488	5
1034	0	10488	0
37469	0	2748	4
22867	0	2748	0
2005	0	5533	4
23453	0	5533	0
19164	0	2969	2
32576	0	2969	0
33663	0	10488	7
14787	0	10488	0
12789	0	3582	3
31246	0	3582	0
25865	0	877	5
3421	0	877	0
31618	0	13570	10
34117	0	13570	0
39809	0	5577	7
9491	0	5577	0
1309	0	6658	10
36408	0	6658	0
4606	0	3411	3
27095	0	3411	0
19623	0	10488	6
40651	0	10488	0
25707	0	5533	6
31692	0	5533	0
27069	0	20695	6
38847	0	20695	0
15620	4	35651	5
15620	4	12826	0
26405	0	13570	8
24305	0	13570	0
5904	0	4469	5
39449	0	4469	0
40787	0	13570	8
7772	0	13570	0
31288	0	6658	6
29976	0	6658	0
13571	0	11666	6
28328	0	11666	0
34456	0	877	8
3066	0	877	0
28571	0	877	5
697	0	877	0
27948	0	29072	1
19174	0	29072	0
22247	0	13570	13
38329	0	13570	0
20356	0	6658	17
40099	0	6658	0
29344	0	13570	7
16916	0	13570	0
37434	0	6658	11
483	0	6658	0
29470	0	6658	9
31785	0	6658	0
26859	0	993	7
25377	0	993	0
4633	0	6658	8
11147	0	6658	0
15727	0	267	8
15530	0	267	0
35693	0	8438	4
29481	0	8438	0
5408	0	9991	2
35043	0	9991	0
35320	0	3780	4
21080	0	3780	0
2878	0	13570	8
4168	0	13570	0
20443	0	6658	16
29524	0	6658	0
4913	4	7253	3
4913	4	3492	0
11150	0	6658	10
28440	0	6658	0
4913	4	21859	3
4913	4	23498	0
11862	0	6658	10
26461	0	6658	0
14212	4	32821	7
14212	4	915	0
28219	0	994	6
7618	0	994	0
1003	0	2228	3
21634	0	2228	0
2858	4	2254	6
2858	4	6547	0
33735	0	10488	6
5144	0	10488	0
30634	0	8438	12
31989	0	8438	0
33694	0	267	10
35175	0	267	0
38681	0	7966	5
11713	0	7966	0
17047	0	7152	2
20358	0	7152	0
27878	0	877	7
20113	0	877	0
40020	0	1677	3
36052	0	1677	0
245	0	877	6
25434	0	877	0
38658	0	8438	5
7500	0	8438	0
21040	0	9048	3
5361	0	9048	0
15430	4	1499	2
15430	4	2086	0
37972	0	8438	3
3707	0	8438	0
1020	0	5198	3
24626	0	5198	0
29151	0	877	10
40656	0	877	0
37174	0	13570	9
33593	0	13570	0
32360	0	2104	6
9571	0	2104	0
12233	2	35454	2
2639	2	35454	0
35506	0	290	7
16205	0	290	0
23810	0	13570	7
35598	0	13570	0
28705	0	9048	2
6592	0	9048	0
14212	4	35902	7
14212	4	15269	0
13931	0	2723	8
37492	0	2723	0
23374	0	6658	7
14424	0	6658	0
25201	0	3161	4
28752	0	3161	0
17347	4	31059	5
17347	4	7186	0
4860	0	877	4
6422	0	877	0
12784	4	21392	8
12784	4	8797	0
8277	0	267	8
6423	0	267	0
32309	0	267	7
5903	0	267	0
20543	0	13570	11
31518	0	13570	0
26599	0	1708	8
13833	0	1708	0
4107	6	37882	2
4107	6	4931	0
37781	0	11666	6
8435	0	11666	0
10201	0	267	6
3723	0	267	0
33855	0	6658	8
35972	0	6658	0
29566	0	6658	9
36499	0	6658	0
15018	0	6658	6
40014	0	6658	0
6446	0	267	8
9175	0	267	0
8174	4	25736	4
8174	4	33211	0
37494	0	8153	5
20014	0	8153	0
29560	0	267	7
18700	0	267	0
20768	0	13570	4
11958	0	13570	0
34544	0	17555	5
17956	0	17555	0
112	6	18394	2
112	6	28698	0
28471	0	4990	3
32687	0	4990	0
20808	0	36460	5
18586	0	36460	0
33154	0	993	8
990	0	993	0
1539	4	38397	3
1539	4	31923	0
17888	0	8438	6
31005	0	8438	0
16862	0	877	7
35249	0	877	0
33001	0	10488	8
31115	0	10488	0
21913	0	1708	6
18996	0	1708	0
2488	0	273	3
16298	0	273	0
