8666	8	8960	0
7397	8	9017	1
3749	8	9017	0
4771	8	3036	1
1242	8	3036	0
1203	0	6711	1
8149	0	6711	0
6976	0	6810	1
1286	0	6810	0
3974	0	6768	1
8993	0	6768	0
3133	0	8370	1
4210	0	8370	0
271	0	8766	1
1628	0	8766	0
5797	0	6817	1
773	0	6817	0
1235	8	2232	1
691	8	2232	0
1331	0	8322	1
5540	0	8322	0
3369	0	6735	1
1110	0	6735	0
4688	0	6706	1
8560	0	6706	0
8846	0	8823	1
7383	0	8823	0
4574	0	6810	1
529	0	6810	0
1144	8	1139	1
974	8	1139	0
2118	3	2099	1
235	3	2099	0
4128	0	8766	1
2764	0	8766	0
326	0	6810	1
1075	0	6810	0
8182	8	9009	1
4433	8	9009	0
3968	0	6810	1
1771	0	6810	0
4477	0	8520	1
3964	0	8520	0
7680	8	8978	1
5112	8	8978	0
1839	0	6594	1
2763	0	6594	0
8756	0	8662	1
8846	0	8662	0
7336	8	9060	1
5606	8	9060	0
1699	8	2194	1
7882	8	2194	0
6973	0	6810	1
5257	0	6810	0
7201	0	6810	1
996	0	6810	0
6826	0	6817	1
8647	0	6817	0
4745	8	2233	1
5103	8	2233	0
9027	9	8803	2
7115	9	8803	0
992	0	6663	1
3122	0	6663	0
5474	0	6594	1
3584	0	6594	0
2867	0	8391	1
718	0	8391	0
6102	0	6817	1
415	0	6817	0
18	3	1	1
599	3	1	0
4522	0	6810	1
2736	0	6810	0
3091	8	9064	1
7537	8	9064	0
667	3	8532	3
3643	3	8532	0
378	3	3984	1
6389	3	3984	0
6590	0	8330	1
6908	0	8330	0
2096	8	9139	1
4222	8	9139	0
5070	0	8473	1
2283	0	8473	0
9174	9	9148	2
2208	9	9148	0
4227	0	8495	1
8571	0	8495	0
7528	8	9168	1
3378	8	9168	0
7639	0	6810	1
5673	0	6810	0
1607	0	6810	1
3135	0	6810	0
8166	0	6810	1
2163	0	6810	0
6439	0	8232	1
2167	0	8232	0
8405	3	281	2
6757	3	281	0
596	0	6663	1
8296	0	6663	0
4390	0	6810	1
3195	0	6810	0
415	0	8662	1
1168	0	8662	0
8272	0	8264	1
5994	0	8264	0
3658	8	8928	1
1355	8	8928	0
341	8	8988	1
4225	8	8988	0
3840	0	6810	1
8599	0	6810	0
3603	9	8942	2
8547	9	8942	0
4000	8	8953	1
272	8	8953	0
1712	0	6810	1
6794	0	6810	0
2221	8	2194	1
7566	8	2194	0
933	0	8416	1
371	0	8416	0
3283	8	9064	1
4744	8	9064	0
3473	0	6663	1
584	0	6663	0
2382	0	8329	1
4302	0	8329	0
4402	0	6810	1
835	0	6810	0
7110	8	8925	1
3882	8	8925	0
3370	0	8766	1
4832	0	8766	0
678	0	6663	1
1306	0	6663	0
6804	8	9110	1
7085	8	9110	0
3499	8	8806	1
107	8	8806	0
8196	0	6810	1
5961	0	6810	0
586	0	8329	1
5305	0	8329	0
8416	1	9194	2
3909	1	9194	0
1184	0	8511	1
4570	0	8511	0
1053	0	8520	1
5526	0	8520	0
2685	0	8520	1
9145	0	8520	0
1265	0	6880	1
6318	0	6880	0
2648	0	6711	1
742	0	6711	0
2569	0	6706	1
3121	0	6706	0
8367	1	8359	2
1134	1	8359	0
7601	0	6810	1
931	0	6810	0
7684	8	9068	1
7330	8	9068	0
118	0	6735	1
1438	0	6735	0
3140	0	6594	1
6934	0	6594	0
590	0	6594	1
671	0	6594	0
7788	8	5603	1
2248	8	5603	0
6049	0	6810	1
4628	0	6810	0
4900	0	6810	1
1902	0	6810	0
4570	3	288	1
3993	3	288	0
4540	0	8477	1
8740	0	8477	0
7156	0	6810	1
4821	0	6810	0
3781	8	2401	1
3790	8	2401	0
3932	3	5677	2
8016	3	5677	0
8988	9	8992	1
7481	9	8992	0
385	0	8262	1
5873	0	8262	0
165	0	8294	1
2352	0	8294	0
2045	0	6810	1
2718	0	6810	0
6356	0	8520	1
4860	0	8520	0
3953	0	6663	1
2818	0	6663	0
2947	0	8391	1
8264	0	8391	0
4564	3	288	1
5813	3	288	0
4892	0	6663	1
7142	0	6663	0
7859	0	6810	1
2997	0	6810	0
1192	0	6810	1
199	0	6810	0
4314	0	6817	1
6778	0	6817	0
7964	0	6810	1
2545	0	6810	0
3946	3	8713	1
7275	3	8713	0
7999	0	6810	1
8286	0	6810	0
8713	0	8662	1
687	0	8662	0
7138	0	6810	1
8364	0	6810	0
7357	0	6810	1
4572	0	6810	0
859	3	8530	2
5808	3	8530	0
7030	8	3820	1
2639	8	3820	0
8162	0	6810	1
3417	0	6810	0
5211	0	6663	1
679	0	6663	0
751	0	6810	1
920	0	6810	0
2549	0	6711	1
2051	0	6711	0
5053	8	9005	1
915	8	9005	0
3808	8	8988	1
2611	8	8988	0
6143	3	8538	1
4034	3	8538	0
5077	8	8807	1
168	8	8807	0
5457	3	8554	1
3773	3	8554	0
4501	3	8600	3
6057	3	8600	0
860	0	8766	1
6247	0	8766	0
4464	0	8662	1
2807	0	8662	0
314	0	6768	1
8942	0	6768	0
444	0	8322	1
245	0	8322	0
6919	0	6810	1
5126	0	6810	0
1750	0	6817	1
8538	0	6817	0
5355	0	8766	1
4407	0	8766	0
3111	8	8929	1
5396	8	8929	0
6734	0	6711	1
2980	0	6711	0
4678	3	5521	3
3368	3	5521	0
2311	0	8330	1
2262	0	8330	0
5103	3	8588	3
1636	3	8588	0
5053	0	6810	1
5201	0	6810	0
7	3	1	1
4585	3	1	0
1862	0	6594	1
7294	0	6594	0
9034	0	6811	1
3543	0	6811	0
4545	0	6594	1
5147	0	6594	0
3864	8	9151	1
4855	8	9151	0
3611	8	8969	1
3770	8	8969	0
1052	0	8520	1
3233	0	8520	0
8042	8	9139	1
6216	8	9139	0
4857	0	6810	1
6399	0	6810	0
7363	8	9003	1
8869	8	9003	0
5403	3	117	2
3115	3	117	0
4986	3	5660	2
739	3	5660	0
6491	0	6735	1
8875	0	6735	0
6977	8	8921	1
419	8	8921	0
256	0	6810	1
425	0	6810	0
8780	0	8330	1
6807	0	8330	0
6924	0	6810	1
2121	0	6810	0
6123	0	8330	1
6596	0	8330	0
6344	0	8662	1
5569	0	8662	0
5494	0	8662	1
201	0	8662	0
8968	0	6811	1
4542	0	6811	0
2647	3	6374	2
5646	3	6374	0
8397	1	9195	2
4336	1	9195	0
7812	0	6810	1
508	0	6810	0
3529	0	6663	1
3943	0	6663	0
6570	0	8520	1
1042	0	8520	0
2475	0	8262	1
7471	0	8262	0
5076	0	8520	1
2755	0	8520	0
0	3	1	1
8727	3	1	0
336	0	6810	1
4533	0	6810	0
1787	3	8468	2
4606	3	8468	0
1188	0	8662	1
7358	0	8662	0
7750	8	9086	1
5082	8	9086	0
168	0	6594	1
3818	0	6594	0
6135	0	6663	1
612	0	6663	0
2989	8	2987	1
6889	8	2987	0
2888	0	6663	1
6252	0	6663	0
7412	8	8816	1
1821	8	8816	0
7079	8	9092	1
1805	8	9092	0
1990	8	8985	1
4813	8	8985	0
3863	3	6258	1
8685	3	6258	0
3396	0	8662	1
546	0	8662	0
7104	0	6810	1
2150	0	6810	0
2089	8	2088	1
1424	8	2088	0
1120	0	8662	1
445	0	8662	0
1020	8	8816	1
5704	8	8816	0
8891	0	8823	1
7209	0	8823	0
7306	0	6810	1
2070	0	6810	0
7016	8	3820	1
5928	8	3820	0
2300	0	6594	1
1579	0	6594	0
5973	0	6594	1
3079	0	6594	0
5411	0	6810	1
2245	0	6810	0
4839	0	8323	1
6368	0	8323	0
6970	0	6810	1
6093	0	6810	0
2096	0	6810	1
4960	0	6810	0
8048	8	9019	1
5405	8	9019	0
3371	0	6810	1
49	0	6810	0
5284	0	6810	1
2471	0	6810	0
6066	0	8520	1
6896	0	8520	0
2521	3	5660	2
754	3	5660	0
7325	0	6810	1
1815	0	6810	0
2984	8	8804	1
8634	8	8804	0
6434	0	6711	1
1496	0	6711	0
2201	8	9122	1
7035	8	9122	0
644	3	5568	1
5305	3	5568	0
6240	0	6810	1
2757	0	6810	0
671	3	8530	2
5568	3	8530	0
8120	0	6810	1
1341	0	6810	0
6560	3	6555	1
4957	3	6555	0
2772	0	6663	1
6153	0	6663	0
3	0	1	1
4468	0	1	0
5280	0	6810	1
481	0	6810	0
8120	8	1250	1
4508	8	1250	0
7883	0	6810	1
8389	0	6810	0
1256	3	4016	1
8301	3	4016	0
3829	0	6810	1
3735	0	6810	0
8282	0	8273	1
9010	0	8273	0
9081	0	6811	1
5709	0	6811	0
1498	0	8330	1
8536	0	8330	0
6423	3	8479	1
4774	3	8479	0
934	0	6594	1
6459	0	6594	0
3360	8	5604	1
802	8	5604	0
3694	0	6810	1
6845	0	6810	0
19	0	1	1
2211	0	1	0
5585	0	8520	1
2659	0	8520	0
1491	3	950	1
3349	3	950	0
8771	0	8766	1
8751	0	8766	0
5913	8	6780	1
7112	8	6780	0
9029	0	6811	1
7788	0	6811	0
23	0	1	1
4981	0	1	0
8663	0	8662	1
2274	0	8662	0
449	0	8262	1
6475	0	8262	0
8543	3	1758	2
3233	3	1758	0
4078	0	8520	1
2971	0	8520	0
3316	0	6663	1
8429	0	6663	0
3932	3	4499	1
4603	3	4499	0
6415	3	8548	2
4060	3	8548	0
532	0	8417	1
6691	0	8417	0
7452	8	8816	1
5879	8	8816	0
4419	8	2451	1
2752	8	2451	0
2622	0	6810	1
2464	0	6810	0
7573	8	9009	1
3360	8	9009	0
7576	8	8921	1
5274	8	8921	0
853	0	8473	1
3451	0	8473	0
6273	0	6810	1
981	0	6810	0
345	0	6810	1
1821	0	6810	0
6374	0	8520	1
7760	0	8520	0
1914	0	6817	1
8642	0	6817	0
6139	0	6663	1
8670	0	6663	0
8262	1	8662	1
2819	1	8662	0
4060	3	1194	1
1720	3	1194	0
9137	0	6811	1
3852	0	6811	0
4564	0	8520	1
7081	0	8520	0
1478	0	6768	1
7602	0	6768	0
3573	0	8662	1
2917	0	8662	0
8661	0	8520	1
1564	0	8520	0
7463	8	9024	1
7970	8	9024	0
7160	8	8945	1
3526	8	8945	0
514	3	5660	3
1397	3	5660	0
757	0	6768	1
3338	0	6768	0
7841	0	6810	1
2932	0	6810	0
6317	9	9102	1
9083	9	9102	0
2795	0	8823	1
4940	0	8823	0
7142	8	8969	1
5940	8	8969	0
5614	0	6810	1
2976	0	6810	0
929	0	6663	1
2009	0	6663	0
3932	3	8600	3
1811	3	8600	0
3368	0	6810	1
1681	0	6810	0
7083	0	6810	1
6068	0	6810	0
6938	0	6810	1
4134	0	6810	0
5047	0	6810	1
4999	0	6810	0
2234	0	6811	1
4510	0	6811	0
8609	0	8520	1
7499	0	8520	0
5552	3	5548	1
2421	3	5548	0
3472	0	8370	1
4241	0	8370	0
7630	8	8969	1
4075	8	8969	0
2142	0	8370	1
8468	0	8370	0
7150	8	9038	1
151	8	9038	0
3332	0	8417	1
4473	0	8417	0
7723	8	2627	1
1172	8	2627	0
6749	0	6735	1
1233	0	6735	0
5048	3	8554	2
9060	3	8554	0
785	0	6810	1
2465	0	6810	0
264	0	8221	1
5774	0	8221	0
8810	0	6811	1
3314	0	6811	0
7825	0	6810	1
234	0	6810	0
8175	8	9025	1
63	8	9025	0
3452	0	6810	1
813	0	6810	0
8734	0	8662	1
6375	0	8662	0
6957	0	6810	1
3860	0	6810	0
3287	0	6810	1
6211	0	6810	0
804	0	8391	1
6602	0	8391	0
6487	8	9115	1
3788	8	9115	0
3328	0	8291	1
5565	0	8291	0
3644	8	9086	1
7450	8	9086	0
6160	0	6774	1
6493	0	6774	0
3933	3	8600	3
6882	3	8600	0
1136	9	8808	1
8449	9	8808	0
245	0	6663	1
6283	0	6663	0
5437	8	2026	1
7886	8	2026	0
413	0	6817	1
4449	0	6817	0
4413	8	8810	1
8529	8	8810	0
3071	8	2026	1
9200	8	2026	0
7381	0	6810	1
2280	0	6810	0
4076	3	6039	2
4189	3	6039	0
668	8	8941	1
4356	8	8941	0
7671	8	9027	1
1688	8	9027	0
5071	0	8473	1
2283	0	8473	0
9042	0	6811	1
5907	0	6811	0
1959	0	6663	1
3894	0	6663	0
1485	0	6594	1
3853	0	6594	0
4694	0	8766	1
8638	0	8766	0
3856	8	8965	1
3819	8	8965	0
7266	0	6810	1
5167	0	6810	0
4368	0	6810	1
9166	0	6810	0
3327	3	3982	3
1694	3	3982	0
4349	3	8548	3
865	3	8548	0
5886	3	8538	2
853	3	8538	0
3922	0	8766	1
8226	0	8766	0
3112	0	8766	1
5194	0	8766	0
5412	0	6810	1
6354	0	6810	0
5714	3	8460	1
6058	3	8460	0
1715	8	8804	1
6047	8	8804	0
1159	8	8948	1
6701	8	8948	0
8035	8	8972	1
325	8	8972	0
469	8	8933	1
4321	8	8933	0
8319	1	8294	1
3757	1	8294	0
5603	0	6811	1
2664	0	6811	0
2254	8	8947	1
4126	8	8947	0
7896	0	6810	1
3304	0	6810	0
3108	8	9085	1
7406	8	9085	0
1178	0	6768	1
959	0	6768	0
5669	0	6663	1
3445	0	6663	0
3143	0	8367	1
3823	0	8367	0
843	3	856	1
5915	3	856	0
3955	0	6663	1
2361	0	6663	0
6956	8	3068	1
5157	8	3068	0
7376	0	6810	1
733	0	6810	0
7064	8	8816	1
566	8	8816	0
1948	0	6810	1
6459	0	6810	0
6574	3	5521	2
6444	3	5521	0
5788	0	8823	1
1918	0	8823	0
5568	0	6768	1
6673	0	6768	0
5548	0	8520	1
285	0	8520	0
9038	9	8803	2
3505	9	8803	0
4193	0	6810	1
6810	0	6810	0
8208	8	9101	1
8289	8	9101	0
1326	8	9062	1
7697	8	9062	0
8545	3	8544	1
6190	3	8544	0
7607	0	6810	1
3708	0	6810	0
7012	0	6810	1
2828	0	6810	0
1806	0	6663	1
2846	0	6663	0
8874	0	8823	1
3008	0	8823	0
3354	0	8662	1
8504	0	8662	0
3913	3	8581	1
580	3	8581	0
9062	0	6811	1
7478	0	6811	0
5067	3	8530	1
8925	3	8530	0
2746	0	6663	1
5469	0	6663	0
7621	8	8976	1
2624	8	8976	0
1006	0	6810	1
4027	0	6810	0
5052	0	8495	1
8237	0	8495	0
2607	0	6810	1
6195	0	6810	0
3903	0	6812	1
5771	0	6812	0
8418	0	8416	1
3577	0	8416	0
2226	8	9133	1
2085	8	9133	0
98	0	8262	1
4273	0	8262	0
3822	8	9020	1
2160	8	9020	0
8339	0	8322	1
8710	0	8322	0
420	0	8520	1
8202	0	8520	0
7227	0	6810	1
8498	0	6810	0
2683	0	6810	1
8339	0	6810	0
7128	0	6810	1
4692	0	6810	0
2634	0	6810	1
824	0	6810	0
